Country Name,GDP
Aruba,
Afghanistan,537777811.1
Angola,
Albania,
Andorra,
Arab World,
United Arab Emirates,
Argentina,
Armenia,
American Samoa,
Antigua and Barbuda,
Australia,18573188487
Austria,6592693841
Azerbaijan,
Burundi,195999990
Belgium,11658722591
Benin,226195579.4
Burkina Faso,330442817.2
Bangladesh,4274893913
Bulgaria,
Bahrain,
"Bahamas, The",169803921.6
Bosnia and Herzegovina,
Belarus,
Belize,28071888.56
Bermuda,84466654.08
Bolivia,373879363.6
Brazil,15165569913
Barbados,
Brunei Darussalam,
Bhutan,
Botswana,30412308.99
Central African Republic,112155598.9
Canada,41093453545
Central Europe and the Baltics,
Switzerland,9522746719
Channel Islands,
Chile,4110000000
China,59716467625
Cote d'Ivoire,546203561.6
Cameroon,618740988
"Congo, Dem. Rep.",3359404118
"Congo, Rep.",131731862.6
Colombia,4031152977
Comoros,
Cabo Verde,
Costa Rica,507513830
Caribbean small states,1875397947
Cuba,
Curacao,
Cayman Islands,
Cyprus,
Czech Republic,
Germany,
Djibouti,
Dominica,
Denmark,6248946880
Dominican Republic,672399700
Algeria,2723648552
East Asia & Pacific (excluding high income),80254554565
Early-demographic dividend,1.52E+11
East Asia & Pacific,1.53E+11
Europe & Central Asia (excluding high income),
Europe & Central Asia,4.33E+11
Ecuador,2069465326
"Egypt, Arab Rep.",
Euro area,2.45E+11
Eritrea,
Spain,12072126075
Estonia,
Ethiopia,
European Union,3.59E+11
Fragile and conflict affected situations,
Finland,5224102196
Fiji,112328422.1
France,62651474947
Faroe Islands,
"Micronesia, Fed. Sts.",
Gabon,141468977.6
United Kingdom,72328047042
Georgia,
Ghana,1217230038
Gibraltar,
Guinea,
"Gambia, The",
Guinea-Bissau,
Equatorial Guinea,
Greece,4446528165
Grenada,
Greenland,
Guatemala,1043599900
Guam,
Guyana,170215248.2
High income,1.08E+12
"Hong Kong SAR, China",1320796652
Honduras,335650000
Heavily indebted poor countries (HIPC),17396670260
Croatia,
Haiti,273187200
Hungary,
IBRD only,2.95E+11
IDA & IBRD total,3.32E+11
IDA total,37890934897
IDA blend,12163591850
Indonesia,
IDA only,26583810460
Isle of Man,
India,36535925031
Not classified,
Ireland,1939329775
"Iran, Islamic Rep.",4199134390
Iraq,1684121535
Iceland,248434097
Israel,2598500000
Italy,40385288344
Jamaica,699050679
Jordan,
Japan,44307342950
Kazakhstan,
Kenya,791265458.8
Kyrgyz Republic,
Cambodia,637142865.7
Kiribati,
St. Kitts and Nevis,12366563.61
"Korea, Rep.",3957873926
Kuwait,
Latin America & Caribbean (excluding high income),52446895080
Lao PDR,
Lebanon,
Liberia,
Libya,
St. Lucia,
Latin America & Caribbean,81504629943
Least developed countries: UN classification,
Low income,
Liechtenstein,
Sri Lanka,1409873950
Lower middle income,
Low & middle income,2.93E+11
Lesotho,34579308.41
Late-demographic dividend,1.71E+11
Lithuania,
Luxembourg,703925705.9
Latvia,
"Macao SAR, China",
St. Martin (French part),
Morocco,2037150716
Monaco,
Moldova,
Madagascar,673081724.1
Maldives,
Middle East & North Africa,
Mexico,13040000000
Marshall Islands,
Middle income,2.77E+11
"Macedonia, FYR",
Mali,
Malta,
Myanmar,
Middle East & North Africa (excluding high income),
Montenegro,
Mongolia,
Northern Mariana Islands,
Mozambique,
Mauritania,92609222.69
Mauritius,
Malawi,162956740.9
Malaysia,1916241997
North America,5.84E+11
Namibia,
New Caledonia,
Niger,449526872.6
Nigeria,4196092258
Nicaragua,223854666.7
Netherlands,12276734172
Norway,5163271598
Nepal,508334414
Nauru,
New Zealand,5485854792
OECD members,1.07E+12
Oman,
Other small states,
Pakistan,3707055901
Panama,537147100
Peru,2571908062
Philippines,6684568805
Palau,
Papua New Guinea,230496033
Poland,
Pre-demographic dividend,11074881960
Puerto Rico,1691900000
"Korea, Dem. People’s Rep.",
Portugal,3193200404
Paraguay,
West Bank and Gaza,
Pacific island small states,
Post-demographic dividend,1.04E+12
French Polynesia,
Qatar,
Romania,
Russian Federation,
Rwanda,119000024
South Asia,46639476637
Saudi Arabia,
Sudan,1307333333
Senegal,1003692375
Singapore,704462302.4
Solomon Islands,
Sierra Leone,322009471.6
El Salvador,
San Marino,
Somalia,
Serbia,
Sub-Saharan Africa (excluding high income),29694180040
South Sudan,
Sub-Saharan Africa,29705433864
Small states,
Sao Tome and Principe,
Suriname,99650000
Slovak Republic,
Slovenia,
Sweden,14842870293
Eswatini,35076158.48
Sint Maarten (Dutch part),
Seychelles,12012025.25
Syrian Arab Republic,857704431.7
Turks and Caicos Islands,
Chad,313582727.6
East Asia & Pacific (IDA & IBRD countries),80089041939
Europe & Central Asia (IDA & IBRD countries),
Togo,121128073.1
Thailand,2760747472
Tajikistan,
Turkmenistan,
Latin America & the Caribbean (IDA & IBRD countries),76702247596
Timor-Leste,
Middle East & North Africa (IDA & IBRD countries),
Tonga,
South Asia (IDA & IBRD),46639476637
Sub-Saharan Africa (IDA & IBRD countries),29705433864
Trinidad and Tobago,535670127.7
Tunisia,
Turkey,13995067818
Tuvalu,
Tanzania,
Uganda,423008385.7
Ukraine,
Upper middle income,1.87E+11
Uruguay,1242289239
United States,5.43E+11
Uzbekistan,
St. Vincent and the Grenadines,13066557.78
"Venezuela, RB",7779090909
British Virgin Islands,
Virgin Islands (U.S.),24200000
Vietnam,
Vanuatu,
World,1.37E+12
Samoa,
Kosovo,
"Yemen, Rep.",
South Africa,7575248495
Zambia,713000000
Zimbabwe,1052990400
